City_ID,City,Lat,Lon,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
366,villa el carmen,11.9801,-86.5057,297.05,96,100,2.32,NI,1731638534
367,kodinsk,58.6881,99.1844,263.42,91,100,2.73,RU,1731638536
368,pisco,-13.7,-76.2167,292.18,82,75,6.69,PE,1731638538
369,kerikeri,-35.2268,173.9474,290.77,99,100,2.54,NZ,1731638540
370,boonville,38.9736,-92.7432,280.25,93,0,0.0,US,1731638542
371,pinsk,52.1229,26.0951,276.09,96,100,4.87,BY,1731638543
372,lichinga,-13.3128,35.2406,290.25,79,26,4.28,MZ,1731638546
373,seminole,28.7086,-81.2081,297.19,77,20,3.09,US,1731638547
374,ust'-kalmanka,52.1207,83.305,270.0,92,100,10.63,RU,1731638548
375,rio grande,-32.035,-52.0986,291.49,85,0,4.73,BR,1731638549
376,makubetsu,45.3714,141.8211,281.99,93,75,7.2,JP,1731638550
377,dakhla,23.6848,-15.958,292.18,88,78,4.0,EH,1731638523
378,decatur,39.8403,-88.9548,282.18,81,100,4.63,US,1731638553
379,sairang,23.8,92.6667,297.48,78,75,1.54,IN,1731638554
380,prieska,-29.6641,22.7474,291.75,56,0,0.58,ZA,1731638555
381,katpur,21.05,71.7833,299.38,46,100,3.81,IN,1731638556
382,harstad,68.799,16.5293,274.9,97,100,4.92,NO,1731638557
383,coracora,-15.0333,-73.7833,283.07,63,35,0.19,PE,1731638559
384,nagqu,31.5,92.0,275.8,14,2,3.44,CN,1731638560
385,skikda,36.8762,6.9092,290.26,75,2,1.89,DZ,1731638561
386,mormugao,15.4,73.8,297.74,94,75,2.57,IN,1731638562
387,sorong,-0.8833,131.25,302.7,68,84,0.81,ID,1731638564
388,ardestan,33.3761,52.3694,281.61,57,36,1.65,IR,1731638566
389,cidade velha,14.9167,-23.6167,296.41,68,20,3.6,CV,1731638567
390,hasparren,43.3838,-1.305,281.05,100,100,2.06,FR,1731638568
391,qui nhon,13.7667,109.2333,299.86,74,47,1.45,VN,1731638569
392,ilebo,-4.3167,20.5833,293.33,99,100,1.2,CD,1731638570
393,luganville,-15.5333,167.1667,302.56,67,38,3.29,VU,1731638571
394,amahai,-3.3333,128.9167,302.8,67,8,3.09,ID,1731638573
395,bandar-e lengeh,26.5579,54.8807,296.21,83,3,2.06,IR,1731638574
396,thanh hoa,19.8,105.7667,302.29,68,19,0.29,VN,1731638575
397,ouallam,14.3188,2.0866,298.82,25,0,4.52,NE,1731638576
398,nema,57.5067,50.5011,271.86,89,100,4.49,RU,1731638577
399,severo-yeniseyskiy,60.3725,93.0408,256.38,96,94,1.37,RU,1731638578
400,coahuayana de hidalgo,18.7,-103.6583,297.46,89,77,1.45,MX,1731638580
401,dolores,-36.3132,-57.6792,289.47,60,5,4.44,AR,1731638581
402,ngaoundere,7.3167,13.5833,291.43,33,3,1.79,CM,1731638582
403,as sulayyil,20.4607,45.5779,290.95,35,5,2.88,SA,1731638583
404,vila franca do campo,37.7167,-25.4333,291.42,99,49,6.48,PT,1731638584
405,guaruja,-23.9931,-46.2564,293.65,26,100,3.7,BR,1731638323
406,tchintabaraden,15.8969,5.7985,296.65,21,25,4.09,NE,1731638588
407,hotan,37.0997,79.9269,280.92,35,66,1.33,CN,1731638589
408,kedougou,12.5579,-12.1743,298.87,48,97,1.13,SN,1731638590
409,rocha,-34.4833,-54.3333,286.57,79,3,3.57,UY,1731638591
410,salto de pirapora,-23.6489,-47.5733,290.02,91,52,3.91,BR,1731638593
411,walvis bay,-22.9575,14.5053,289.68,88,0,3.09,NA,1731638594
412,ust'-charyshskaya pristan',52.3934,83.6635,269.97,93,100,9.74,RU,1731638595
413,zaozersk,69.4005,32.4476,273.84,86,100,13.55,RU,1731638596
414,tomatlan,19.9333,-105.25,295.74,95,9,0.83,MX,1731638597
415,sena madureira,-9.0656,-68.6569,298.33,71,33,0.59,BR,1731638599
416,gaspe,48.8334,-64.4819,273.27,64,40,3.6,CA,1731638559
417,zouerate,22.7187,-12.4521,294.18,28,62,2.81,MR,1731638601
418,fukuecho,32.6881,128.8419,294.35,88,75,3.6,JP,1731638602
419,bria,6.5423,21.9863,292.97,56,91,1.79,CF,1731638603
420,yung shue wan,22.2333,114.1167,297.94,95,88,3.85,HK,1731638604
421,martapura,-3.4167,114.85,305.35,61,100,1.52,ID,1731638605
422,zhezqazghan,47.7833,67.7667,270.47,80,100,4.0,KZ,1731638475
423,villa gesell,-37.2639,-56.973,291.15,62,8,6.94,AR,1731638608
424,labrador city,52.9463,-66.9114,267.69,68,0,0.0,CA,1731638413
425,travnik,44.2267,17.6706,271.54,91,46,1.19,BA,1731638610
426,fort bragg,35.139,-79.006,285.27,95,100,3.6,US,1731638611
427,saint-philippe,-21.3585,55.7679,297.16,78,15,4.28,RE,1731638612
428,levuka,50.1834,-105.4011,273.99,67,100,4.64,CA,1731638613
429,holualoa,19.6228,-155.9522,299.17,87,40,2.57,US,1731638615
430,prince george,53.9166,-122.753,276.83,85,100,3.6,CA,1731638578
431,porto murtinho,-21.6989,-57.8825,293.98,39,0,1.52,BR,1731638617
432,necochea,-38.5473,-58.7368,290.68,64,43,2.06,AR,1731638477
433,rurrenabaque,-14.4413,-67.5278,295.98,75,61,0.45,BO,1731638619
434,nelson bay,-32.7167,152.15,295.37,72,100,5.36,AU,1731638620
435,port saint john's,-31.6229,29.5448,288.87,88,1,2.68,ZA,1731638622
436,yeppoon,-23.1333,150.7333,300.45,68,66,6.0,AU,1731638623
437,kansanshi,-12.0951,26.4273,288.14,98,95,1.86,ZM,1731638624
438,batang,-6.4846,110.7083,304.82,61,96,2.42,ID,1731638625
439,santa elena de uairen,4.6167,-61.1333,292.61,94,100,0.96,VE,1731638626
440,cockburn town,21.4612,-71.1419,299.42,68,100,5.84,TC,1731638628
441,alaghsas,17.0187,8.0168,296.66,15,68,4.43,NE,1731638629
442,kotel'nikovo,47.6317,43.1461,276.2,76,100,3.27,RU,1731638630
443,taco pozo,-25.6167,-63.2833,295.11,38,36,2.41,AR,1731638631
444,karratha,-20.7377,116.8463,308.28,36,3,6.16,AU,1731638632
445,tibati,6.4667,12.6333,293.28,41,4,2.04,CM,1731638633
446,vite,17.2833,74.55,297.33,63,45,5.51,IN,1731638634
447,urengoy,65.9667,78.3667,253.24,92,100,6.68,RU,1731638636
448,chimore,-16.9833,-65.1333,298.83,50,100,0.94,BO,1731638637
449,awjilah,29.1081,21.2869,290.65,43,0,2.85,LY,1731638638
450,hengchun,22.0042,120.7439,298.94,90,100,12.24,TW,1731638639
451,soio,-6.1349,12.3689,297.38,81,99,1.02,AO,1731638640
452,kavaratti,10.5669,72.642,301.59,74,100,2.82,IN,1731638641
453,sittwe,20.15,92.9,299.42,67,39,2.18,MM,1731638643
454,nova sintra,14.8667,-24.7167,298.55,61,76,1.46,CV,1731638644
455,salmon arm,50.6998,-119.3024,279.99,100,100,1.03,CA,1731638645
456,cherlak,54.155,74.8055,266.66,93,95,5.31,RU,1731638646
457,ordynskoye,54.3656,81.8994,268.91,95,100,4.64,RU,1731638647
458,micheweni,-4.9667,39.8333,299.39,82,75,3.4,TZ,1731638648
459,kampene,-3.6,26.6667,293.67,99,100,1.37,CD,1731638650
460,kingston,17.997,-76.7936,300.68,83,20,1.54,JM,1731638644
461,ishigaki,24.3448,124.1572,301.22,89,75,4.63,JP,1731638652
462,bredy,52.4153,60.3411,270.14,90,100,6.02,RU,1731638653
463,rancho palos verdes,33.7445,-118.387,288.48,83,0,2.24,US,1731638654
464,kertih,4.5141,103.4483,303.2,74,40,0.0,MY,1731638655
465,ruston,32.5232,-92.6379,282.05,100,0,0.0,US,1731638656
466,jaru,-10.4389,-62.4664,299.95,72,100,0.98,BR,1731638658
467,khandyga,62.6667,135.6,254.35,93,100,0.54,RU,1731638659
468,carnarvon,-24.8667,113.6333,298.19,59,0,5.21,AU,1731638660
469,praia,14.9215,-23.5087,296.45,68,20,3.6,CV,1731638661
470,yarmouth,41.7057,-70.2286,278.81,62,0,5.66,US,1731638662
471,okhotsk,59.3833,143.3,258.68,65,97,5.0,RU,1731638663
472,kailua-kona,19.6406,-155.9956,301.24,81,40,2.57,US,1731638665
473,leona vicario,20.9667,-87.1917,295.77,98,96,1.17,MX,1731638666
474,penzance,50.1186,-5.5371,282.53,87,10,5.51,GB,1731638667
475,codajas,-3.8367,-62.0569,299.6,70,67,1.03,BR,1731638668
476,naze,28.3667,129.4833,297.66,91,100,1.73,JP,1731638669
477,saudarkrokur,65.7461,-19.6394,272.87,82,89,12.59,IS,1731638672
478,tralee,52.2704,-9.7026,284.53,92,100,1.08,IE,1731638673
479,utrik,11.2278,169.8474,301.45,72,57,3.57,MH,1731638674
480,maumere,-8.6199,122.2111,303.23,70,28,0.02,ID,1731638675
481,kegen,43.0197,79.2203,262.68,87,40,2.41,KZ,1731638676
482,huntsville,34.7304,-86.5861,286.18,78,75,4.02,US,1731638677
483,tazacorte,28.629,-17.9293,291.69,83,75,2.57,ES,1731638679
484,sinabang,2.4803,96.3801,300.09,84,100,2.34,ID,1731638680
485,male,4.1748,73.5089,302.12,79,40,2.57,MV,1731638681
486,konch,25.9833,79.15,296.66,37,0,1.49,IN,1731638682
487,dali,25.7,100.1833,289.61,48,0,1.0,CN,1731638683
488,nogliki,51.8333,143.1667,273.3,50,100,1.16,RU,1731638684
489,labytnangi,66.6572,66.4183,259.61,96,100,1.28,RU,1731638686
490,lingdong,46.5669,131.1453,275.89,48,15,1.64,CN,1731638687
491,goundi,9.3627,17.366,294.93,28,5,1.59,TD,1731638688
492,san luis,-33.295,-66.3356,297.96,25,66,6.69,AR,1731638634
493,saint-francois,46.4154,3.9054,277.95,93,100,0.51,FR,1731638690
494,deming,32.2687,-107.7586,285.09,22,0,2.06,US,1731638691
495,mossel bay,-34.1831,22.146,285.11,84,64,2.26,ZA,1731638693
496,kangding,30.0513,101.9603,291.72,27,0,0.02,CN,1731638694
497,minas de marcona,-15.2119,-75.1103,287.37,83,73,3.46,PE,1731638695
498,zhanaozen,43.3,52.8,273.69,50,95,5.87,KZ,1731638696
499,choibalsan,48.0667,114.5,276.64,72,14,9.38,MN,1731638697
500,hami,42.8,93.45,274.65,42,47,1.61,CN,1731638698
501,washington,47.5001,-120.5015,280.37,80,75,1.89,US,1731638400
502,jonquiere,48.4165,-71.2488,270.03,76,42,1.54,CA,1731638529
503,djelfa,34.6728,3.263,285.36,56,39,3.54,DZ,1731638702
504,nadym,65.5333,72.5167,260.28,94,100,8.3,RU,1731638506
505,leshan,29.5623,103.7639,292.45,78,100,0.92,CN,1731638704
506,chernyshevskiy,63.0128,112.4714,250.92,99,100,1.78,RU,1731638705
507,lucapa,-8.4192,20.7447,291.91,99,100,1.28,AO,1731638707
508,basco,20.4487,121.9702,300.19,89,100,11.8,PH,1731638708
509,westport,41.1415,-73.3579,278.26,57,0,2.06,US,1731638707
510,ballina,-28.8667,153.5667,296.74,73,98,5.09,AU,1731638710
511,kita,13.0349,-9.4895,298.53,42,70,0.68,ML,1731638711
512,clinton,42.587,-82.9199,283.16,90,100,1.54,US,1731638712
513,goondiwindi,-28.55,150.3167,305.62,34,100,2.34,AU,1731638715
514,calama,-22.4667,-68.9333,286.42,19,0,4.12,CL,1731638716
515,loushanguan,28.1375,106.82,292.11,84,98,2.21,CN,1731638717
516,minzhu,43.7286,127.3447,281.1,83,100,1.27,CN,1731638718
517,athens,37.9795,23.7162,289.35,92,0,1.34,GR,1731638660
518,margate,51.3813,1.3862,282.98,80,100,2.73,GB,1731638720
519,kuala tungkal,-0.8167,103.4667,302.09,74,100,0.58,ID,1731638721
520,sawakin,19.1059,37.3321,300.5,74,10,4.28,SD,1731638723
521,horsens,55.8607,9.8503,281.91,93,98,7.37,DK,1731638724
522,dalmatovo,56.26,62.9362,270.82,89,100,6.41,RU,1731638725
523,steamboat springs,40.485,-106.8317,274.46,62,0,1.34,US,1731638707
524,kisangani,0.5167,25.2,293.74,100,100,1.0,CD,1731638727
525,deqen,29.9618,90.7188,277.92,19,0,1.39,CN,1731638728
526,laojunmiao,39.8333,97.7333,271.07,74,84,1.2,CN,1731638730
527,trucuk,-7.7183,110.6589,304.64,58,71,1.27,ID,1731638642
528,aripuana,-9.1667,-60.6333,295.69,96,100,0.99,BR,1731638732
529,yanam,16.7333,82.2167,301.7,67,48,3.38,IN,1731638733
530,rosemont,38.5518,-121.3647,285.92,89,75,2.06,US,1731638734
531,sterling,39.0062,-77.4286,281.57,87,100,2.57,US,1731638515
532,shiguai,40.7058,110.2856,279.91,74,100,0.52,CN,1731638737
533,antonio enes,-16.2325,39.9086,299.88,72,94,4.57,MZ,1731638738
534,harper,4.375,-7.7169,298.66,87,41,3.26,LR,1731638739
535,arroyito,-31.4202,-63.05,299.21,41,5,2.68,AR,1731638553
536,tongchuanshi,35.0806,109.0897,285.6,90,100,0.35,CN,1731638741
537,melfort,52.8667,-104.6177,275.22,100,100,1.54,CA,1731638536
538,fallon,39.4735,-118.7774,281.08,52,75,5.14,US,1731638472
